DR1TNUMF,DR1TKCAL,DR1TPROT,DR1TCARB,DR1TSUGR,DR1TFIBE,DR1TTFAT,DR1TSFAT,DR1TMFAT,DR1TPFAT,DR1TCHOL,DR1TATOC,DR1TATOA,DR1TRET,DR1TVARA,DR1TACAR,DR1TBCAR,DR1TCRYP,DR1TLYCO,DR1TLZ,DR1TVB1,DR1TVB2,DR1TNIAC,DR1TVB6,DR1TFOLA,DR1TFA,DR1TFF,DR1TFDFE,DR1TCHL,DR1TVB12,DR1TB12A,DR1TVC,DR1TVD,DR1TVK,DR1TCALC,DR1TPHOS,DR1TMAGN,DR1TIRON,DR1TZINC,DR1TCOPP,DR1TSODI,DR1TPOTA,DR1TSELE,DR1TCAFF,DR1TTHEO,DR1TALCO,DR1TMOIS,DR1TS040,DR1TS060,DR1TS080,DR1TS100,DR1TS120,DR1TS140,DR1TS160,DR1TS180,DR1TM161,DR1TM201,DR1TM221,DR1TP183,DR1TP184,DR1TP204,DR1TP205,DR1TP225,DR1TP226
-0.2710750775607361,39.36837996438715,-2.5224295150845695,3.443812839422327,0.1404220591505253,0.5120725049015086,-2.0052294583833734,5.557528334471124,-1.6294384840349416,1.367310304588922,0.15206076790805464,0.5633678465571914,0.7310703613332417,0.3781719389255297,-1.0290472873212635,0.8439600760124469,-0.7602105164871449,-0.3649807245909944,-0.021273173131647196,1.6107159486637825,-0.4463569269811127,0.2536595103599788,0.17849893592601634,0.06771011832453289,-0.815408607385362,2.311150680929245,-0.6342753285796195,12.632427454912108,-1.5557789830787092,-0.607592529846365,4.27406358333875,1.2910888131834288,-1.1609885044821446,0.15150241936582323,-0.33533263140747843,10.464895118675916,-0.9678702848997488,0.8852598524258913,-0.4733966573232095,-0.30090487353869005,-1.044022385439162,11.163886423556832,-0.8580516401131281,-1.145706697308542,0.6884103965147725,-1.4742642752346893,-0.4492162001613424,0.028116373976477083,0.6722732790472331,-0.18376605275929764,-0.3860895457169774,-0.5168685336769554,-0.4860106902325466,2.160042206796559,-1.4596513743907569,-0.5515460654686871,-0.9698676760639307,0.19423353299742893,1.2051179487998758,0.5942546481358356,0.014729476819183754,-0.16493698517277025,0.23802569785070124,-0.6440525887158215
-0.2047962463692012,20.803046513751983,-3.0605271908061495,1.0518706268748925,0.12380657860622482,0.017019871587051573,-0.9354856464335684,2.7373488514739925,-1.173246035304502,0.6739774258041862,0.3415601612063136,0.06909424216978233,0.4747027597427704,-1.5481246314332617,-0.759695284321796,0.8128093393229641,-0.5363887100724312,-0.67365165112606,-0.12756244227231517,1.3838769531587476,-0.40397697001767996,-0.047470796521428625,0.34442186718979495,-0.12849912583403658,-0.5103741139884833,0.4503143790806893,-0.7615085423683337,5.830995751237813,-1.4920312982527315,-0.8050632340146584,6.91730899843626,0.826516835985449,-1.1449358223577972,-0.08330417843808652,-0.48546697885401674,11.105279080615784,-1.1536348735425377,0.4430254676918227,-0.5417982496378709,-0.41502221808550127,-1.0287599622125807,8.805529099766389,-1.1282325997127485,-1.530883650908421,0.7373851355037399,-1.0250258385200943,-0.6474362159435093,0.07535002388669867,0.7348877815529219,-0.21361879935759903,-0.2660076371267981,-0.5494049300723699,-0.39903533185082174,0.9664027899261174,-1.235818666490851,-0.6077648901661131,-0.9656403823015672,0.05535607839454895,1.71727931674194,0.5324498609931944,-0.05912208915912139,-0.18458100191299692,0.21469823162720603,-0.6318392658313424
-0.45081512537420204,-0.9236916940457447,-1.6373321546615835,-0.8943603504155074,0.6413647296214574,-0.6638798095056171,0.15667339612448875,-0.06361138734670593,-1.0140746006804793,0.12641165506898872,-0.6137265814030914,0.6290267515751322,-71.23852112733297,-0.2187395350548059,-0.9293356193681365,0.30030119178742026,0.30064554619616524,-0.37647648671671463,0.37481372808607166,0.21538356483529997,0.357499890916711,-0.4275150403563518,1.5528950293460029,-0.1961620962677122,-0.48782186838446395,1.0113663449938801,-0.6104095643547671,-0.5028851580537143,-1.0690627861401338,-0.6004884461575997,6.35313238682071,-0.07561153544298589,-1.3705631933363838,-0.016276760937942985,-0.029034379690976882,-0.6891635613487774,-0.5293232620498637,-0.0007891072004510182,-0.5500072017887574,-0.3507407152392981,-0.1207140894401895,-0.28339319719816397,-0.1245148388436688,-0.7834449229940548,-0.2017086732923339,-0.14447626805641073,0.174077139744012,0.2789048696061376,0.8104304284935941,0.03381262930011891,-0.6231374967671305,0.07101856484817567,-0.6745468395806227,-0.49994036344362025,-1.3801906873821945,-0.3468240158401727,-0.7580137777036456,-0.2165104901142652,2.2775143655385093,0.06685825883859099,-0.15620931675520092,-0.36907715338782743,0.2951849261559253,-0.3637858449393152
-0.3201912349677796,33.918457858350756,-2.5783280746073567,2.11286577649315,0.1814435777672323,0.24365322067634662,-2.064254709189375,5.9519424756111485,-1.7395780547706352,0.7416399148458178,0.08743742987726529,0.25555006589106594,0.6022390932306029,-0.07430662592187075,-1.139538512742595,0.7627444738276808,-0.8072556585567311,-0.3997724116904617,0.014707792923665152,2.236595289432741,-0.36391502819366667,0.1529586332154186,0.23134732459575078,0.022991253239454737,-0.7009308563072802,1.6606259906221867,-0.6352498614921532,8.547130033536316,-1.5716492806085292,-0.7150819929492602,3.988408553164321,0.8809118319893086,-1.218361822567641,0.12339089113423136,-0.28285848428898885,7.198075530485871,-0.9304072569834737,0.7976945678561151,-0.5129126783157361,-0.36584347716460225,-0.9920891501372555,7.88083306220087,-0.8056921167407032,-1.0966855574479029,0.5922343937279945,-1.2657197602043175,-0.4025294105404829,0.001040401139065885,0.7234550849533422,-0.13503198438222316,-0.4158715799218714,-0.5574077503929222,-0.5847044811328431,1.9695109729230842,-1.644428087547372,-0.5167612270418624,-1.0140366978682585,0.2867910720601854,1.3713010250590123,0.6208717734303086,-0.002408463993385099,-0.14995757682425062,0.24456306939903355,-0.598802669412933
-0.35003245753045154,28.723085799084604,-2.5605963946412555,1.272556392902582,0.2986602297432358,0.038293207741576255,-2.0783149130490877,5.364854806168772,-1.8448486681598595,0.6304626923555007,-0.0057438992004598816,0.23148814446884727,0.33555710315196546,-1.0148062762644028,-1.2080213372487845,0.7363117775883429,-0.735206026674541,-0.41844359415009974,0.07319485604826788,1.2120573266303163,-0.3085943714207259,0.10164201169108811,0.3474525305165374,0.056777921555145654,-0.7638359790870868,1.4078390671347725,-0.6386276003121001,7.633639509145387,-1.546309475888389,-0.7797212674274475,3.872354280363008,0.8444661332285075,-1.2547498833833373,0.14797526344661124,-0.1927316868922612,3.571638381141187,-0.8215414683252117,0.8397391177477298,-0.5144522061125714,-0.42243457055505346,-0.9395417846913053,4.5661311417041865,-0.71268002273139,-1.172112543966424,0.5097537561958523,-1.37553213446436,-0.2958817319123557,-0.0033118969248066257,0.7786169771248036,-0.12237688421386297,-0.4584055323998123,-0.5821058604916987,-0.6591842938033752,1.9027142611676742,-1.786944316788172,-0.4954037635688893,-1.067520688122015,0.3382976729382141,1.5281055002433181,0.6350569597823896,-0.00558290592418012,-0.14986286527178555,0.2782982748979356,-0.5959584227906268
-0.294706800111189,26.168032039357858,-2.598612617891289,2.397534309494233,0.16371984782468388,0.25983132644251844,-1.55259054535276,3.779196586090811,-1.5249266198090756,0.6117811443933455,0.17948364327661082,0.15794691961235277,0.36838724250076643,-1.5657611286490447,-0.9957613714681665,0.7790802445783669,-0.6888056039157205,-0.41775124510470735,-0.006198575905874963,1.8364540939180625,-0.3636188944927094,0.03594121733987282,0.4165271263038164,-0.0276682459023884,-0.8767305409651798,1.745880145528903,-0.7084194218663269,9.01373391456267,-1.469907976521806,-0.8470320623834354,4.798226255449906,0.9488156631018178,-1.1830605776982377,0.15757457105290082,-0.24873155208592043,4.606824286855947,-0.9242010986807204,0.7470635474034364,-0.5072185623307243,-0.3988928104163504,-0.9471557110808456,7.549159057042893,-0.811421056003142,-1.2922663182788654,0.626099220232108,-1.305573820070867,-0.3861225599824807,-0.016990843231916408,0.7739774805048335,-0.19355251509096538,-0.3781837770438079,-0.575935907068475,-0.5245019449232128,1.2846510083886236,-1.5066476154232669,-0.5626176383365589,-1.0777220074634317,0.23300448067015736,1.7567793712677786,0.6078329597471566,-0.019639044756571945,-0.17916467789968168,0.2626894922014233,-0.6092811059441499
-0.5360565676718225,-0.8546183532034984,-1.9749717173569277,-0.9048652277453944,0.6928434980314343,-0.7086636490525718,-0.2126206310987659,0.32752170745474185,-1.2811170428029468,0.12131663816072044,-0.6825146657486942,0.697109108759742,-43.737165331141476,-0.34428394522661393,-1.1381822731917643,0.31333917890851354,0.009469398226438304,-0.4122871681547307,0.37720670993559063,0.23764026922057693,0.3945562230731323,-0.4526423370816544,1.5146731595316283,-0.2153566360449361,-0.40453914095949856,0.7946725968876036,-0.6495855549616275,-0.4809053992629794,-1.21717029572617,-0.6939819693109474,5.288650675906498,-0.016874891316371734,-1.613390155176744,-0.015401010066601556,0.005493345929880501,-0.7831552190719256,-0.5118537815631223,0.06583961077041654,-0.5965779691910761,-0.40183456106609255,-0.20260512704853623,-0.2773386541183098,-0.18943548563524817,-0.9901003210836533,-0.11470827861714838,-0.2122949687028921,0.140766675298363,0.34048322293067174,0.9254887157500381,0.0815128492394378,-0.6765806357932278,0.02983414615819552,-0.7293838116910617,-0.44606257364449436,-1.5944280733409655,-0.3384139414984586,-0.8730008051407525,-0.16608361743088326,2.388890250727046,0.1243529072500602,-0.19691730540978428,-0.39044912957421785,0.2832076030238742,-0.4693249968535732
-0.5851649314522687,0.4839272959602591,-2.367864356849418,-0.869144187275526,0.6972229316335906,-0.6773580118127482,-0.5559681125994026,1.301929266901762,-1.5484778058736577,0.12674581956505981,-0.5253727071386278,0.690820673390944,-21.696916260066505,-0.7295875790160334,-1.3219696868314,0.3472087948133749,-0.05675601689816125,-0.42774049128784,0.3406825340793293,0.3387914426735533,0.2836525451577335,-0.42293737107958795,1.381466854261216,-0.20926001987872872,-0.4669950230656524,0.4529860771288332,-0.6987542568026338,-0.09031275988122037,-1.3407884632167095,-0.7908016159588054,5.790378215798948,0.21180713118791286,-1.7431568435987257,0.01048530407430527,-0.029902967009710006,-0.8568962870548186,-0.5743885875916912,0.2435614116288798,-0.6457502459911888,-0.4671420871155449,-0.38725508880116516,-0.09350872974152531,-0.3318854462346233,-1.298714304949886,-0.02034318475699734,-0.39871899984771325,0.05452759103050649,0.3797419962395723,1.0245616656104837,0.10880708216897986,-0.6919295118147705,-0.11649660895221847,-0.8472341501169895,-0.18945510389320047,-1.8800593249257576,-0.3746233393703354,-1.0588793587508287,-0.03860005032354196,2.565758344365947,0.2456779458732801,-0.13656948490622325,-0.39645432791377355,0.3662069644773972,-0.5425432190256504
-0.34417350065819213,25.893736058463944,-2.6444612675907804,0.7846419345622042,0.31055798866083334,-0.0008858941538099641,-1.929998265844992,4.393180708722555,-1.7914518695524582,0.58927451946713,-0.030315697112693312,0.2560878318760838,0.12001532003153625,-1.1629011230471895,-1.2340919002089765,0.8001330145021943,-0.7356608288339571,-0.4472910509905249,0.06003679067690161,1.2790505096837155,-0.2789401074788824,0.04916511215838809,0.39217216952717315,0.020156459382716766,-0.6478431117385486,0.8809250669749353,-0.6550027457092291,5.946491362019362,-1.5407651589670595,-0.805667383842578,4.115990323965441,0.809500219035652,-1.245849111182618,0.15111710212970356,-0.18245651023906156,3.584358280739262,-0.8564924966424423,0.755286335232938,-0.5263914409842119,-0.44037794379654505,-0.9350385307821973,4.088079716929672,-0.7455433937450218,-1.2221332533495644,0.49305361023007227,-1.3298738794497669,-0.33111702858500763,0.04117980984460445,0.7835256495061513,-0.10640915278526085,-0.45845713235560764,-0.580512868056066,-0.6505259879663335,1.3570591684258333,-1.7585679204921436,-0.5211531590936799,-1.0717121693188094,0.31609241897404977,1.567938608089901,0.6235481926698456,-0.02780019562137284,-0.16089399284070655,0.27297110502302424,-0.5921999886046582
-0.4896594106065157,6.555591937283657,-2.630473987560345,-0.49684337364005604,0.5586883127054229,-0.44992324545163637,-0.964010063206141,2.0710858953435665,-1.6488420909072332,0.2579640733649123,-0.31528611614514757,0.5100117448701565,-6.901959176621796,-1.2968632333616634,-1.3723271561795933,0.4774455926909981,-0.36773711648394686,-0.4407803351609315,0.20263230190039033,0.5993505505518687,0.0815392787765987,-0.24907256869237165,1.0286544388109609,-0.12078439950876273,-0.4096282836489916,0.20175859777707517,-0.6664241656252525,0.9953280201021665,-1.4273900776531876,-0.8597114180604509,5.260829840500461,0.6137462166968057,-1.5666745513712557,0.03565395898397414,-0.05744377055649554,-0.36067924615062985,-0.7096706209204192,0.5252803207206573,-0.6147921940884955,-0.521047314055376,-0.6404000777494514,0.6846281813374698,-0.5597090518197282,-1.4857577278176923,0.1987170776709502,-0.8459251716888699,-0.13167836450609163,0.31622066034809876,0.9618387316472786,0.05104383028380776,-0.5787708385059849,-0.3995388806549629,-0.7682736922497898,0.3192712401358862,-1.8723217696960808,-0.48719104103602556,-1.1531848542421221,0.1626289350645402,2.3305381010477064,0.4622758579281491,-0.13504248037503216,-0.31880967206597366,0.33798497981073333,-0.5862353223800287
0.04898261855570754,15.688597487797756,-2.5581678796687406,0.7288781937150626,0.308722247317781,0.3704561095451754,-0.18957341893967483,2.5581378288677734,-0.6831181301121163,0.5584940669472509,0.6101818298771629,-0.38951354972043395,0.4428088693932293,-0.14942062741649367,-0.23975241942830955,0.41953436333357724,0.43399880095781956,-0.7180046393423236,-0.17263921741083801,0.5118312865810011,-0.9027711582915328,0.3512933482666888,0.18991258478738796,0.13501780173415182,-1.8666923841392526,7.31792870362199,-0.5827009721383114,20.681950052546,-1.0037161628081013,-0.30480500433368396,4.752098041883734,0.48845475545512446,-0.8542491242499763,-0.5512232706697747,-0.71025648494956,14.687126832607236,-1.0069396504325552,1.2587407066318312,-0.37880618702377916,-0.28200279989604293,-0.9667835092814383,9.847037132711437,-1.217578813836833,-0.9884837282325303,1.069993219054706,-1.349602772102385,-0.6312205388156696,-0.07806926223848983,0.6382233063565586,-0.5372802243710382,0.1139410724753537,-0.6423029331577772,-0.127303860426795,0.7938724641813467,-0.759412259686143,-0.7174801816994066,-0.9018716362033342,-0.02054643119490255,2.130842262269236,0.5217166042908965,0.0021319006220781108,-0.17845702730813234,0.2720290618089516,-0.8083534158123808
-0.4188174919679175,17.54571632018489,-2.5129226096740616,0.2698574611908072,0.4093953071120186,-0.23370572348732685,-1.7676665405633525,3.222815328782133,-1.8409103834729146,0.3766526583930558,-0.20408982828226646,0.4124484553526428,-1.5064354121001224,-1.162367672451591,-1.4218147283090248,0.5959403494832232,-0.7099135276031701,-0.3734298507524063,0.14198059926646128,0.8746438970090165,-0.08888851593181873,-0.03671364170715631,0.6183783012852537,0.012995637070835094,-0.4033594392944712,0.3800586248143883,-0.5955519720758975,2.3450878095391956,-1.4977664719997388,-0.7971024104003132,3.7034151734166465,0.8232137082398305,-1.3743162149861399,0.12830622536682143,-0.06583169060597518,0.5921126627489245,-0.7545409366906831,0.7476498911413041,-0.5703291965504069,-0.4842191347118447,-0.8084884445262287,1.393735144248034,-0.5668025477524485,-1.2640379885019442,0.3150941879625478,-1.1810031716503995,-0.20594107612247928,0.16318293090338912,0.852670097448619,-0.02263392415367787,-0.5305804237228848,-0.5385367234312743,-0.7140950443240572,0.8379127990969257,-1.8701891280347551,-0.4931411413356213,-1.0731872293534015,0.33399962056941873,1.723901589303062,0.6017659552245112,0.0013086215873303081,-0.20110252307791948,0.29468162006108245,-0.5621345315664023
-0.46195261016940253,12.6445521665973,-2.701503346438129,-0.1609519702603036,0.48965280911487097,-0.2882927345412689,-1.5120199077458012,3.456726011169368,-1.8431881814871558,0.35754042079848325,-0.19895396082630784,0.394759566556397,-2.893848404440295,-1.436939135879438,-1.3741219756709229,0.5604252266826196,-0.5145950566180034,-0.43689129587727993,0.17341313221172078,0.750541846341095,-0.06810729099714537,-0.11208735283165781,0.7588499674096773,-0.05407562668156662,-0.5659375012831245,0.2378312649134833,-0.7177430674026593,2.524246869912106,-1.520594263626588,-0.8636547703354286,4.7673016322586985,0.7599525793883141,-1.5136151048482296,0.046867907299775434,-0.10082274923092029,0.48102363614716953,-0.7432770264451477,0.6610513318888181,-0.6062354827837151,-0.5167675432438269,-0.764900723296739,1.2989130935508586,-0.6011992794034078,-1.4112679340412928,0.2996725134378233,-1.0873489862471457,-0.18887102357992713,0.2272377976601419,0.9259505874818665,0.0059716029526284044,-0.5681785732511606,-0.5030760183039221,-0.794970345925432,0.7940263787204385,-1.9658339028661542,-0.5259059472602623,-1.141561323950947,0.263689458368217,2.096802641962571,0.5678800951382776,-0.055352212607371776,-0.25417710612060274,0.3402279285649591,-0.6146716125457948
-0.45026995297971345,-0.9374960646671612,-1.7196670565343906,-0.9363259741743649,0.6414745659845604,-0.6951894774205171,0.1990783012633953,-0.025644470428656828,-1.0070051165277927,0.13020181011630913,-0.6311098055363521,0.642913207648181,-60.02643447157965,-0.28536660961883453,-0.9339292088424629,0.31180160155879666,0.209359920768193,-0.4029919155937756,0.35171467739694945,0.22313377717896893,0.38290352464479127,-0.4576884994029358,1.5174880616196493,-0.21557310611671254,-0.32979731489529385,0.9407601117493634,-0.5069470901280865,-0.5297499414767083,-1.069583379490359,-0.6460558469564023,7.367624938646377,-0.07088235553185891,-1.351396748512228,-0.01984426733107277,-0.023318441753371985,-0.7237178607285223,-0.5283001291476336,0.0037608991339759057,-0.5259838764673921,-0.3766019824611757,-0.13751146150765478,-0.2885847361797604,-0.1847084946010631,-0.8930598487951663,-0.1523863531593645,-0.16746964273391987,0.14375925275402923,0.3051764077005433,0.7932472591349534,0.04765607181671324,-0.6395280417167918,0.05688840669915588,-0.685800034262963,-0.5078173893544079,-1.382088175453688,-0.34670448739332094,-0.7901338957144622,-0.21813079338970312,2.259154478190238,0.07373386095777096,-0.20166676563734462,-0.38623954630524265,0.2786235936959506,-0.4010391971010368
-0.5593364985011009,1.8207646923105996,-2.4619858210881893,-0.7909650486736225,0.6687232239553114,-0.6173985787896589,-0.6358022839841587,1.6251244764433155,-1.5706754979296005,0.1480168947402036,-0.4358153398061144,0.6441977744690086,-15.378890731955185,-0.9394443597446516,-1.3070675693677094,0.3743971258876767,-0.08337463719849832,-0.4291894036163838,0.2994174832412436,0.4093369307888821,0.21596135572468647,-0.3794014346612301,1.3033119634973067,-0.18934739174453585,-0.5158146154541933,0.3347382049316738,-0.7355403376034378,0.29740596750422577,-1.3598129275195212,-0.8230212111336004,5.654300778318266,0.34711261348896494,-1.6925327797344403,0.016516009214324407,-0.033970092801041074,-0.8194203328730506,-0.609320221289814,0.3458682607617274,-0.646931516583631,-0.4897465615032569,-0.4611504238611997,0.07972023660423899,-0.41148277658868593,-1.3937455912835566,0.04795071660927475,-0.5224376177502263,0.009136532761639928,0.3734012365240998,1.0206754275217182,0.10096425263601741,-0.6538816531822861,-0.20674031575256213,-0.8342967511762556,-0.02112107190546213,-1.9054364437855094,-0.4067014891156985,-1.1283673707899382,0.028081225799504072,2.601438309565281,0.3111391204966652,-0.16632990256030092,-0.3846579258784915,0.374134917389556,-0.5554004146356626
-0.5746669134231234,-0.32376872556404124,-2.1798686456302043,-0.9056891297925647,0.687131302790914,-0.7109481971306011,-0.3422035018939173,0.8323707681942526,-1.4195215321472698,0.11805023696481469,-0.5876822353556753,0.7017289299566503,-28.70619826891048,-0.5722347256606756,-1.245612595837348,0.33267129529758116,-0.05652055083535353,-0.4286192255452934,0.3526388776358098,0.2887470225925708,0.362122201099755,-0.4550338409662167,1.4645798466190987,-0.22315471390577643,-0.3533995403859112,0.5714553937755528,-0.6194718171444512,-0.3523893280645907,-1.2735297374166203,-0.7612867602829303,5.874475619808357,0.10218259732344062,-1.6931549652155997,0.0005091278670726077,-0.014575957796802305,-0.8502953323024225,-0.5486843606556521,0.15837655545955281,-0.615092104086419,-0.444943665930527,-0.29571749870515335,-0.1886207046809394,-0.2574990934446509,-1.2059472904661617,-0.06620138558133107,-0.31049884698391206,0.089973251026811,0.37570752657535206,0.9809567494122201,0.10416476379662311,-0.6884995936297678,-0.0498724810733055,-0.8020048402085481,-0.32669401567046064,-1.7537531995540343,-0.35519463737382573,-0.9812849046536914,-0.09997452647657336,2.4904730803709354,0.18908658700836653,-0.15378377833141194,-0.401329938506067,0.3300132928827728,-0.5212444306497486
-0.46195261016940253,12.6445521665973,-2.701503346438129,-0.1609519702603036,0.48965280911487097,-0.2882927345412689,-1.5120199077458012,3.456726011169368,-1.8431881814871558,0.35754042079848325,-0.19895396082630784,0.394759566556397,-2.893848404440295,-1.436939135879438,-1.3741219756709229,0.5604252266826196,-0.5145950566180034,-0.43689129587727993,0.17341313221172078,0.750541846341095,-0.06810729099714537,-0.11208735283165781,0.7588499674096773,-0.05407562668156662,-0.5659375012831245,0.2378312649134833,-0.7177430674026593,2.524246869912106,-1.520594263626588,-0.8636547703354286,4.7673016322586985,0.7599525793883141,-1.5136151048482296,0.046867907299775434,-0.10082274923092029,0.48102363614716953,-0.7432770264451477,0.6610513318888181,-0.6062354827837151,-0.5167675432438269,-0.764900723296739,1.2989130935508586,-0.6011992794034078,-1.4112679340412928,0.2996725134378233,-1.0873489862471457,-0.18887102357992713,0.2272377976601419,0.9259505874818665,0.0059716029526284044,-0.5681785732511606,-0.5030760183039221,-0.794970345925432,0.7940263787204385,-1.9658339028661542,-0.5259059472602623,-1.141561323950947,0.263689458368217,2.096802641962571,0.5678800951382776,-0.055352212607371776,-0.25417710612060274,0.3402279285649591,-0.6146716125457948
-0.6804216775443113,0.9444909664713455,-2.2873675335921586,-0.7906760138530174,0.6464687069955832,-0.6538687644317968,-0.7997168624932764,2.074624593319166,-1.710424080820408,0.1348661285651716,-0.45110525002825397,0.7003385183915974,-19.037784142845787,-0.7534273875526291,-1.3789522401156231,0.3583812222865784,-0.22105316596435332,-0.41258514915262384,0.39022606362472234,0.3634056813396552,0.37298420680976224,-0.39710994875357947,1.4055336683898823,-0.19509648473173924,-0.31679088055939497,0.3020277915025316,-0.6510329894679601,-0.12457563732860003,-1.4078584812995547,-0.792989523511974,5.319940714120149,0.2850963241341672,-1.9260592827005163,0.022691946485415972,-0.06285653070588931,-0.8703001322357922,-0.5466149755636147,0.29001477863414854,-0.6771004967288415,-0.4773833954647402,-0.3523178138741392,-0.02544251124133279,-0.18622498115275374,-1.3166908462718725,-0.06426010533833597,-0.44981052852912057,0.09744586130535293,0.385558808517397,1.0580415701482855,0.11996836025610735,-0.7399286957645262,-0.14382735281904205,-0.9520592291371318,-0.06011817078420169,-2.0699684587560347,-0.3850269866048462,-1.0532701798940691,0.004522388252242893,2.4814361452934177,0.29002535261907814,-0.022534431473754175,-0.38523900943902306,0.3780337589242465,-0.5494490533901213
-0.4406609507127507,13.427969128743763,-2.6558445246612092,-0.05656840632798686,0.48972698219962657,-0.27406878164588383,-1.5365547709001548,3.34482778433738,-1.832677916996475,0.34156168337907067,-0.19413383486167585,0.38747442387449266,-2.6308240416349697,-1.4542860776533408,-1.346875121487475,0.5545736882959132,-0.4899655179837759,-0.4236419536689306,0.17153908881863253,0.7407486882718279,-0.1063177474262583,-0.09993258871111732,0.7300184898035341,-0.04317333707073494,-0.6823022371257454,0.37621489676834985,-0.7377217605571776,3.274649362177335,-1.5028089370681057,-0.8622610835075388,4.590950250586853,0.7704461029277864,-1.4664408473775778,0.047698055075881936,-0.08684494837321417,0.34314812519431326,-0.7258652846090394,0.6911435356550673,-0.5886384691315342,-0.5127521853417619,-0.7729084556293023,1.25938166665659,-0.5954394357850198,-1.388303843793386,0.3184426947213962,-1.1010810779894686,-0.1781268812208255,0.21018864490913924,0.9194345467651088,-0.009055863072485973,-0.5476417156903156,-0.5111851098047647,-0.7634284094210361,0.8880524841269153,-1.9287962453697844,-0.5208172751140266,-1.1426794896462549,0.27541142017336434,2.116714211797389,0.56999516128942,-0.059899964639575656,-0.25092231178783325,0.3441191747858703,-0.60944590924671
-0.478202914004735,14.082810581148372,-2.615525833150748,0.19813536957007563,0.4584322465111312,-0.24188320094223986,-1.663050540778796,4.455503771357038,-1.906586531202452,0.34621209572271405,-0.13353201696838085,0.38834170787630223,-2.3667360546393796,-1.3136728180388317,-1.372894795422658,0.5506077690183465,-0.530415060054926,-0.4051623365303742,0.1904280369166864,0.7444198762442071,-0.09473904214396073,-0.08090634616689496,0.7331436440990635,-0.030501755291630885,-0.7018748171154807,0.5366565310237857,-0.7255209093167665,3.445997830433128,-1.5226860941844018,-0.8426319860037447,4.292342562803534,0.7962069545397505,-1.5498122084788701,0.06884408946184695,-0.11516487740384726,0.37082347880042676,-0.7103478147357405,0.7280991623536494,-0.6062209900010128,-0.5050399723691006,-0.7624419933003047,1.5461926670905028,-0.5508836239270354,-1.3596651129323938,0.31014749956466964,-1.1284059866595573,-0.15054750900061734,0.20611993924199748,0.9372232349103962,0.002032606463890322,-0.5649103980147046,-0.5117584460657713,-0.8190014688081677,0.9879168241367156,-2.028617388021116,-0.5234113434482686,-1.1470967682872737,0.30491808975902684,2.12239621571504,0.5956923755101089,-0.01091743388923952,-0.23758302113098206,0.354919612773011,-0.6160166513727173
-0.3200874925054223,18.342815433009445,-3.004236695450968,0.07828914761214716,0.3847350537352079,-0.05105763943190206,-1.4079653779855072,3.0906808121490723,-1.6435028275698291,0.5445858172808857,-0.011657297805994305,0.07590157384777826,-0.3352325864416426,-1.8088898341019988,-1.1311903957615403,0.6687491753509076,-0.4464859240007633,-0.5811255545769118,0.04210913705608513,0.8202201031456973,-0.31396939572804716,0.03776688128935786,0.5055127366314104,-0.08300051467275328,-0.6848508875609449,0.27165311112170704,-0.7549038302448249,4.875924547997535,-1.5261475356644039,-0.8590252638596079,5.760340156703568,0.7228398727700776,-1.2723778703237438,-0.09779937533591009,-0.26760331852181635,4.515013095198201,-0.9138496132984697,0.6033595139258087,-0.5503367838221389,-0.4865519060563268,-0.9607192705824712,2.9412295504632646,-0.8859415496537361,-1.4007526827967969,0.4937815984111829,-1.3038585888108127,-0.3990084588904075,0.12079902736947641,0.8367276929429979,-0.12085312196607191,-0.4478101580777325,-0.5798167865063387,-0.6637215559741919,1.0203964354517225,-1.7002004919328786,-0.593214169198778,-1.0748982740792192,0.19652104166338014,1.927226399549959,0.5795663105308603,-0.08458229607171139,-0.22243425898830027,0.32026855604182103,-0.6743468826689474
-0.600644110692629,-0.5260768041376795,-2.126059025541683,-0.8987458739895058,0.6863935079726351,-0.7116182326597232,-0.360700534479644,0.8574438883764791,-1.4445271332463556,0.11513984087926109,-0.5798791999672585,0.7104145631622023,-31.96018271211431,-0.4942036311598573,-1.2552489529966577,0.32464642655637765,-0.04505617906724139,-0.4224169171135053,0.3814032108775168,0.26961370581589666,0.38452002069324737,-0.45230000565221895,1.5037981673840188,-0.2191141205296807,-0.3536651403573128,0.6292441178997698,-0.6121218767891734,-0.4006211368449301,-1.2765725205253198,-0.7410739347301839,5.486624121931942,0.07179112755697284,-1.7583831965147558,-0.006998305344770827,-0.03957501167345166,-0.8361505075754619,-0.5382385778262283,0.1372562270207724,-0.627334279554769,-0.4341587442492517,-0.2681698077264557,-0.22132430648999105,-0.19830297444719516,-1.1430858015779417,-0.10561211343126502,-0.28316149178411604,0.11969234920961,0.36932055706892586,1.0016480613943417,0.10071836067989526,-0.6914512903028684,-0.025877545688908554,-0.8299321121352051,-0.34828121451126753,-1.791576258565368,-0.3499364958742568,-0.953929179443584,-0.11202536409823455,2.4817249877968885,0.17717736935211145,-0.10070688900030969,-0.3969082618728063,0.3420561175533824,-0.5162111082419213
