z_0,z_1,z_2,z_3
-0.7693149918714719,-2.6105959003417585,1.114953299767442,-5.448695632956944
-5.545403663203063,-3.3677109386564688,3.411838345699945,2.9603509551883045
-0.9451297094416583,2.8232192354176187,-10.503675670475374,-3.9317194330708327
5.784330186722768,-2.790875259928975,3.1068511803904615,1.3209973191751416
1.654177979353049,-5.674764028186376,5.345808818536729,2.038970378890577
1.976358607551962,-1.6651887742035543,3.6959935648983113,-0.3734180094456532
3.174004605255263,-2.749661787477502,-2.389212891573836,3.567845294130543
2.4343150546210697,-0.8227659785848156,-3.5209216592784593,5.816415748578902
-3.2793023879823098,-2.6393161762176898,4.397478688694123,1.002695679967761
0.8688393491248296,5.401159022881075,0.8945623868747667,-2.14493807056851
-1.795598282618866,-2.9815374294443533,2.243799295356065,-3.9914041890752348
-1.6463014820055226,1.1951383339227983,-6.661217649351263,-0.5690979269144515
-1.8494932028440136,4.909117119383373,-12.132335679789632,-4.037694914208721
1.6977467056670528,-1.8098358317126972,2.7561220503356636,1.0613298831668505
-5.306905476183988,5.097247167687747,0.7873612655879836,1.880439696544686
-5.80594814498914,3.7526500242117145,-11.330062991622004,1.1745534106197506
-0.31117599580871635,2.248747782722269,1.8439186795684468,5.3133521278246505
-1.1304850324268518,-4.372132960464758,1.1422962797814828,-2.806916675008317
-2.9886629912533653,4.642282282091887,-4.74876489440227,-1.1110706137896855
-2.5459688964955554,2.0213058189291897,8.78111320897096,-8.454898188146451
4.470030361919872,-2.5253200094008834,7.376531335333865,-2.449391984014156
-2.3787291483863795,-3.100815051275923,1.6545663934727854,3.2850490327305923
-2.909985588987986,1.0924881977380618,-0.5104741052025838,-9.762271583452621
-4.423079362278703,-4.280366333410433,-4.526438405364394,0.5898362713229623
1.8049829505890647,-2.142348906509516,8.886098416553574,-1.8346047050987737
-3.3111691941216734,2.1387338052719564,0.5685608584346321,2.8022546357514617
2.5371215164897527,-3.3431340170353168,5.967535688356967,8.439172067927453
0.3679425859577249,-2.5187451741253484,3.8340190987678797,-2.221532385920873
-5.070231438647486,-0.4413097471824839,-5.149614073235423,4.139056205476809
2.4663001818439754,-2.901897931280419,-3.7046107235133747,9.88366876358876
-1.6118108147320598,-1.3207104320364085,-1.0842277762076629,-10.690659504446923
-1.3752537561684444,2.0921983993173083,1.0171189233403657,-7.810063638375719
-2.5501919788139293,3.6342372411360913,4.877988298302012,-2.8734441624175453
-1.5665697545689659,0.4359439974080813,2.6165116410601432,-1.10757394267134
1.8412032256479105,1.9447271467730818,1.5145503541780072,-6.414629714219012
0.8196731825195853,0.3549176504928693,6.909771050948599,-6.962440299235086
1.319973582552072,2.36470482421361,-4.2265143282172595,-2.76122651989452
-3.015604779662218,1.4610494306731823,5.069192672549077,-4.853059718513456
-0.7494708929214895,0.8777324463067447,4.709925902801478,-4.335873055557082
-7.357992812422743,6.578849063988994,-8.635063599078112,-0.14285612190261965
1.8605345268400661,-0.37665392779689033,-1.3379434029125634,7.711590210530536
1.9379574812741773,2.6492555404991642,1.2536064635944881,-7.086903555738423
0.49570755784886256,1.93903778182588,3.6880157532691276,3.589775704357471
-3.252834315354415,4.435979685929335,2.4871426035095787,-11.825769915097469
-3.9125337955829633,2.0059759234225085,6.767421729177146,-16.077909045343212
-8.188657784384567,4.663270244434145,-6.07736027828752,-3.1044011899439528
-5.87946375338531,-1.221734556515912,-6.979427435183495,1.7600290735438522
4.579820756190782,-3.963764661281382,6.689296979720803,-2.6779958844251475
-1.7753463784801022,-2.166113611682908,-4.826319307018046,-1.984883925479413
-2.9222897739128677,3.3033979553326867,-1.7748781915098757,-4.733256055422865
-7.519942097866129,0.09382721061742805,-3.831407384904425,-4.175357660443472
-0.6374602786261749,1.4648596175039228,2.7314480230530047,-10.630503496595113
1.3119138124931744,0.9612004616637417,-1.8917515088777015,1.8127380237296733
-4.089573564268925,4.200665660448663,-0.17597969767643673,-4.8924301491323385
-8.189872251974691,-0.09654049256260944,2.36109705104502,-7.090343953062353
3.622914014945217,-2.1527940028302543,-0.6943773786224605,-0.27346890021094705
-1.4884542495668092,3.3609949567243556,-3.409428729549318,4.383378430321787
-5.798930103178943,7.500456180915684,-5.593299360390656,-9.067666384453034
3.6600131103230975,3.01510371915915,1.8054953905617266,-2.760073040092049
0.12597676126613244,1.5343878101231883,3.546996387964102,-9.163005091474101
0.4365147011514936,-1.5992311136805224,1.6478748076070173,4.452027711139148
-6.942464733496111,1.5999258478616842,-2.3813910933051523,-3.5548963557745177
-7.843840329095645,4.490665402744776,-1.3629911647259483,-12.812416680823565
1.166692456709555,-3.175638491973703,5.036140348995875,3.498733435316023
3.2414021579006675,-1.0059748849737253,0.5432865161904346,2.2964321784660555
-1.919529883405549,3.5977452437871613,-3.651156419235556,-2.2243802476862253
-1.5809779249572535,5.53695527068847,-2.505471179510424,-2.247320402113848
-1.9917827145163225,2.1444586496279694,-1.54419193902711,0.017404521134528506
-1.0053097502617647,7.655459615525656,-0.8305883442866933,-9.520675908911478
2.0880740676036957,-6.945757625934137,4.521268346990624,1.7880853945735407
-1.3878580241246166,-1.7301327740297145,3.984384204198134,3.7510437023586816
-4.065414484271295,2.1210598376237173,-6.564472919524977,-1.393612173059351
-0.33163688365969124,2.7699392379765286,1.9794079092301944,-9.079636624062319
1.8820773521174927,1.0729728885186576,-0.6228079030552125,-5.000737561113598
-3.64779548127593,-4.437028539594359,4.139315125543606,3.872088837662373
-3.6960383037762075,-0.24978256858721504,-4.968468911290291,-6.693103138338998
-1.0521278956730438,-5.034537416020342,2.838825725751186,5.804321374822126
3.7258779206185797,-3.8345174976641734,-1.0286695336530598,2.7406640068118877
2.856254620938881,-0.5312876472089583,-0.269593175057092,1.7101350756187617
-5.737413813510294,-0.52007817138578,-2.2072578934088867,-4.097733238209494
-0.6979511304805575,2.0373795307707008,-4.90603972173048,-5.525315770152505
-5.169953280701462,1.825590841259093,-1.192754532073598,-0.6348286591441303
1.728627438902221,1.812189523232344,-2.849241271633402,1.468809926630152
1.9606093054570735,3.0710281514720563,6.811986207485321,-5.682387527317678
-1.0188854484937826,0.8863330111321784,2.0711947002934283,-11.95785889474738
0.6581541328493112,-2.8311419172073236,-2.3549627396016444,-5.3330796203063295
2.0992798311923835,-2.586701036416519,8.320824931142903,-4.240292966942182
-1.7010927243071157,-2.4619210151240165,-0.9723463525039684,3.7901818992297556
0.26857132742491463,2.0502186590088574,-5.23630335033741,2.7019833659286467
-1.316926824241486,3.3994688704518676,4.9303304248489,-5.464380519226291
-2.3769454322803543,-1.591640844382578,-2.0554013309013923,-4.6055166565168655
-4.780763981261759,2.5633148166781083,-2.949805262183982,2.79146989779645
-0.06692556092484891,-2.5579196802057673,2.7928309922949888,3.9004201451788014
4.558670542504093,-3.660514337805235,10.90332764470676,-3.0244953080752444
-7.848269361478263,0.5083251722643654,2.4774021971995346,-7.241743620830257
3.7083035388497976,3.436413954827303,2.6451553633700833,-1.8471222819770796
4.394014621977654,-3.2497437022639546,-2.036487076544202,1.7175902096104112
-2.099052227838059,1.787083367897081,4.221613081305957,-9.619167274585154
-4.553889879679486,1.0537959936506116,-7.633029117691815,2.5340418627267765
2.6545711554771354,0.13188930887555306,3.928112984432868,3.3617678748133666
-6.09455041175676,2.056208018457563,3.6310927316441033,-10.011837936809533
-3.9614839742500716,0.5229132387777411,-1.85746748971484,-7.6566968883043796
-1.9121522137402995,4.762965487861835,2.0781345519290877,-2.255883416068998
0.33320278456984614,5.139282291032051,-8.343316068449708,-5.231176188245572
-0.8377303640180087,0.9187698497818104,8.297252661847308,-6.97383360651823
3.008367313272241,4.457175876541245,8.190935497100117,-8.638934621629419
-2.642749626061957,2.455248238037158,-0.729067454783612,-1.1269054911431202
-3.629472734768499,-2.3014167929877196,1.9615237638366638,-3.9282410360369147
-5.79808853317107,-2.9946525513155557,-3.380846248990302,-1.5331931714971452
-5.737437715206242,3.4390310884878383,0.15347938757361818,-5.369398441025899
0.7608361192347778,-1.1177504910158702,7.471413518334367,-2.17810136903266
-2.121010848920719,-3.181304716092126,-3.024072587492296,3.702463053161361
-3.8162198883388765,0.4172286824046709,-4.810694901685656,0.36476846361697524
3.2197306651779405,-5.741707946777748,5.20007600036577,-1.3497552737314384
-0.3087955452400455,-3.3231807567607934,5.563098349496474,6.951390957300978
-2.08836572442298,1.5842387055920586,1.1678600108338801,-0.16781223975890766
-6.741632877273327,1.42630760010817,3.7374354521598185,-10.760925836478581
-4.713880255856363,-1.121266245519409,-3.7130135028001776,-7.9917289923538215
2.071111844426072,-2.757854541540828,3.986615469889643,-3.7411621055599045
-4.600345177554992,3.568123400103785,-1.1237113360019944,0.3500687382953013
-0.395134270613692,2.3212200522890067,-0.14844418824978978,-3.4086701746074812
-0.644597958270315,3.9691603399828668,-5.2733444720819005,-5.573019549751282
1.466448857430859,-0.11517386471262503,4.935418652553716,2.8154790075976788
0.06973437708632968,1.4834528243441165,-0.24184887363566876,5.9854745855194285
3.49347622320781,-0.2337537840973194,-3.6367723300368855,4.2048390509073865
-6.998723519364983,6.377552952901405,-13.501290224120774,-0.3588414021386366
-1.0004638822790677,0.3195633003042858,-4.561813622978202,-8.006325192425992
-0.8874255207251843,-1.0133464002422512,-1.942111501546893,0.4302295706023127
-0.31754319746333226,4.42572807804682,-2.472876121922433,-3.1644842207212496
-4.403004941401316,2.8660317804512725,-9.233705805161103,-1.7029684615678615
-3.707879779187148,2.1014653891468056,-3.5286187681774455,3.2063877048124603
-0.0030208453642972533,1.266200434172816,-5.892667121565461,4.840908697309376
-6.713639887212425,0.9643334132506683,5.007082538178625,-9.265856682829673
-5.350687403631481,1.2660013692594498,-0.0061502254349496965,-12.3642100798858
-1.2615416181303476,3.049401708865143,4.7702983653136775,-2.011685327270194
-4.96668806050236,5.028138489975653,-3.4178263788404206,2.7716487854881873
2.0559447529731734,5.5714598915676,2.8647723398447726,-8.920476360155593
2.575420785181093,-1.1062215197506768,-3.57511343819587,4.353457391877696
-1.8124258119490153,-1.721438345923915,-5.96970923129104,0.7310946132962801
-1.6988928127508331,1.2037695838090885,3.7725434677401726,2.81007638090787
-5.492825371482301,2.0068685762067657,2.1058567480051966,-6.402078734154696
-3.064003137816979,1.9871390784072696,6.03722159922442,-17.014147420527692
-6.059209014453101,-0.5072421938202838,-0.7210147078388238,-5.686555285253788
-3.0790510155568676,4.160596476032197,0.2569548745970224,-7.903006378074485
-0.5601395112141292,-3.668779417511045,5.1439556547113465,-3.444814884817151
-0.8752394127198926,2.6684339916724404,-0.8304305808597888,-2.2176855038143004
-3.459739376943739,-0.582406596208504,-6.35027300894766,4.816914418573103
-8.432284779846098,6.863900986400791,-6.815087576969642,-0.6811677933653724
-0.06700201302036701,-3.0632539624210087,6.319475073011778,7.275408271964935
0.565901271493122,-0.9053406457215369,2.14437295726568,2.223058353968593
-3.640380004636266,3.536133457557538,-8.580608187370492,5.409510588037898
-7.325073662697583,5.982578932166313,-6.582786718631329,3.32354837233615
2.492384054848089,4.316831575083196,-2.4198296501945165,-5.0481201573434245
-3.7349459258310476,0.05786745337155852,-2.8190728039760784,-1.651881804481454
-0.5965174118557166,-2.9357860513238982,3.069155427783774,5.085069289811658
-2.6421361919429738,-2.308360183317812,-5.906289891011138,5.409471013834129
-3.0951079599697833,0.27043871729113766,2.774365344900334,-13.196032506748585
-2.159921907441757,1.4677636180632665,-2.778729027341985,1.458251274772092
-2.296359121857826,-1.5966953327943858,-4.840912725665631,-1.4655657356542409
0.18393763828150556,-4.448006189781817,1.217422510416632,-5.054039363617142
-1.3658642725508465,-1.8797415525853047,-3.706287770584024,6.1469905074445155
1.369978489311558,2.7818152189742644,-0.6711678529004548,1.2909507658114785
0.2929161927198955,-5.035863172861377,6.98706522489984,-3.983781353975834
-0.6911337831954953,0.33820578720791783,2.778606464777128,-8.540548871500697
-5.678360024395103,-0.992174274222913,-5.217770520273413,-3.204652262253153
-1.28361222466838,-4.6197882219820805,2.306557978667171,7.204091838455634
-6.645799554869821,6.0881459662060164,-13.14027984505331,2.2420396332138157
-1.564160899524436,4.079160909678769,4.2664553514410954,-13.06701992077042
-1.2500727948522776,5.768229600350891,-10.297616843812255,-6.491774052819835
-7.752660783280885,3.722019585154114,0.07726761933426474,-9.770383834584267
0.24273912338081516,-1.900671194193425,3.2252335017584546,-0.7475060284600861
0.649414994904776,0.2316364112500786,3.733978681310463,5.861940007339989
-2.25946564912548,-0.3630361761464112,7.317457536178571,-6.259431620235821
-1.6320480505130157,1.2965089495456352,2.0999771771609343,-10.345387281750323
-3.806912956620555,-2.0602771670582425,1.6513786008710707,-1.8532914577649742
2.960017180744302,-1.794588776816472,7.563730071169617,-4.730707000954354
-3.0527264573995336,8.017850377343843,-7.620815543075234,-7.724330810077453
5.496071600993462,-3.546875674442587,10.899251837813324,-2.0448357017565195
-3.7847123684097093,2.889159402570211,-3.878730923200737,-0.5934233633788093
-2.1814205465173004,2.1619476860628066,8.349763159913465,-15.330743063774461
-3.598579617809203,4.669592799047553,-2.800781371282079,-6.550739407348944
1.6535981565990037,1.445212566148494,-2.138584992565438,-3.442379544361574
-0.22340680208860464,-2.1994296507319038,-0.21212124180433933,2.298721811007374
-1.0609193463105153,-2.7557565098881907,-2.092066314262472,-3.065379948149435
-0.27780154611200425,1.7813227805871161,0.8026276829435737,3.5775221333305467
-5.149278261092269,1.7984525449286117,2.8327059498653613,-11.169617567751706
-5.579025051199914,-1.2236622288022636,2.2391878578780866,-0.7443751806505673
2.1246973416806614,-1.947910726008602,3.566252438886781,4.535134762754037
-3.0360658055742036,7.667058362675382,-4.551111695728013,-8.961536172925436
-5.615721473519882,0.6527196369922474,-7.463188964972602,-2.0394921805884025
-2.5582276053791007,-0.1493406680791276,5.634682947079449,-7.107454867580065
-4.047138410101339,6.055285671320623,-11.393431823590163,-3.279891758690632
-3.5212850699304084,-2.4875617558699554,-4.87606781537432,-6.933238261506547
1.2398709855263443,-2.0577961593320935,1.1741804932884485,-1.7465623969582733
-3.5234008320963612,-6.823369916661218,1.368522614694486,6.360131504095642
3.032567208577272,-4.226462854782872,-0.9509040131581158,5.038033710702316
-0.6945394729692667,5.051392773503759,-0.3224316201440831,0.2649745725690998
-6.13982442817146,6.980894224371966,-6.86381277873237,2.6748545156145846
2.214001198904538,1.3724027556929503,6.746172831510607,-6.704912483645987
-1.6116673072586978,4.6239785451439115,-12.72058850715779,-5.48266949786146
-6.135781192676204,3.259485291842097,-6.221837210478588,4.382810183648476
-9.680434499515412,5.458722535504444,-3.8312984453620906,-8.651360158761792
-1.5740607458652098,-1.9647030589352728,0.3032848908628316,-5.600564131906058
-6.605719147117338,3.185730507620365,-9.306092349169257,1.7618485691647412
0.4395622297369429,3.417356707648855,4.2817314542581775,-3.181165263407634
-4.13706680440995,1.830217686295549,3.4961506189715097,3.265418009044119
1.9740476221084002,-3.800951544104212,4.63575951621806,-4.272693777053412
-4.05988003667148,4.678349038416136,0.3000550109184874,4.45574309702115
-3.6810597757308297,1.7501831947819118,0.2608569970478549,-9.458325976177727
0.4201681246330854,1.7966971223394,-3.5888809011378973,-5.855647622973029
-4.075436500335278,1.6259110076770025,-0.27070599707551923,-1.095293292980315
-0.8021637179354698,1.195243146205368,-6.1426911719069,3.3525289029062675
-0.8513102464463833,1.0097111547462274,2.070015247542551,-2.0822012983568428
-4.69461569770069,7.8703760073235225,-4.45210214424303,-6.860481724760925
0.9852720096828201,3.4748758456419604,-1.4081232492044273,-2.38085019487995
-0.08435358791576375,-3.188817277248325,-1.2629665648385666,5.911537367724254
-2.0972741908971235,2.4542705645075804,-4.062367687181691,-6.542323052235753
-5.036943485190678,0.2257214716872724,-4.496765504195236,0.01296931657586109
1.7993557480234479,4.653603095380876,0.4114414624566154,-2.585436892209813
-9.118040569879156,2.188483929050336,-0.8468130212479581,-11.012912953399418
1.8221256146628781,-3.2581606171515958,7.88114073749183,0.1692714124813235
-0.8086865003479303,3.6358638143595905,-0.8205980328249391,-5.612583756730946
0.898318106621618,-0.3509472722597906,-3.740731695661456,-4.640301883726025
-4.181667175091634,1.4080261443899456,4.555080096980466,1.5655227158190326
-3.5789944188887794,-0.9993837390296871,1.2966999772336893,0.8218589900695682
-2.1622838609574013,1.941082808378825,4.534440358183047,2.9323420431068588
-5.339509522051026,-0.3472713307835399,4.494779368295426,-7.225286064953659
-0.5469352438645109,4.873177534773809,-0.8979381301853147,0.272840990322749
-4.098293414410869,1.4922440602457212,-1.4953668207437274,-4.128038920386253
-2.5414310148202612,5.816256691468579,1.6263477292507267,-7.037942945383061
1.5554653302839982,-1.4948037931562685,-0.412538463103565,-5.300028955207071
2.9876540548071793,-0.530544758768417,-5.414367967512619,-4.975429589832793
-1.6028875846881727,-2.058365221538194,-4.4881527058500374,6.166512132283008
-1.6777002655917932,-1.4887596496688311,-4.041803643994754,-11.686072309489282
4.265903673797148,-2.6142771245089227,-1.1994897523171848,0.5389287090178382
2.4684394130752643,0.5055901455759846,-1.0570319575208575,3.801319057671954
4.206164680573053,-1.7117444601563911,0.6194263557230086,4.86042915739715
5.131956857197021,-4.448687265562187,2.097802975693281,-0.14168529920955297
0.43039508349676414,3.477847673680381,-6.371306133433921,-2.6953894231481748
-6.564771779452504,-1.599331161143755,-4.680084126792389,-0.8023124431513668
-1.4181392858192745,2.954926818936524,-0.6516691440529324,-1.9714842472598568
-5.080052554744442,0.049269879580577935,-4.170853020308156,-7.7832100907850945
3.150079051078956,1.467473564888076,-5.128502797244528,3.5572361848481537
-7.280914635001054,1.527108813885863,1.6254443494649742,-10.71235206517058
-2.0331977012207583,3.4333141508678104,-2.107242088791905,-4.593794002290895
-4.018704818028562,0.17380327318629668,4.50764037392873,-10.594743799820812
1.7147284363498976,2.1298565651047547,0.01687094458334404,-6.471630195242346
-1.189923209633172,0.7114842077729238,-5.021560598608875,5.835341460185385
2.8611081984218814,-2.0148712751383924,-4.646145706959729,-3.905432554497951
-5.274316956353109,2.632693041140633,5.3002106395528,-14.851088720685834
-0.16407435493600442,-4.521666990914822,6.138199641303681,-5.990683001258574
-2.339858747538903,0.9767080968413578,2.361976033021718,-6.0440118905750655
-2.191462031564192,3.907226186199795,4.078446857907341,-5.381787733438042
-1.6878883842057235,1.9268126553088718,-3.6763208706870856,-7.879492854201033
2.753307029494077,6.0106792009242636,5.217484188168202,-6.147840357354111
2.0075222842911904,-0.6051617750830198,-2.3006117854179258,5.5959215702879375
-0.10408584243267516,0.3890418137163896,-1.3739083533544565,6.624232333582296
-3.999389509354959,1.727467953845274,4.269059549026965,2.425527482247149
-1.6298037523846778,5.920666414828942,-10.6092331154823,-5.394945365962787
-0.4781445742802879,-3.8751321044132316,6.453964124695926,6.417505124372104
-6.028880155353081,6.397826759925135,-1.8652180320842193,-9.880314574012802
-1.53507609360322,2.107223954666614,7.6495021129821374,-10.584714177518684
-1.9209308593415528,6.182667466675285,0.6820237895627459,-15.899283943691312
-2.159662329825127,-0.21450050928776832,3.690811265703583,-3.1353056589029675
-1.80516833511936,-1.8359394070191777,7.694218687586218,-5.802529206587194
-7.089663718564386,4.654107168143841,-3.9345940017678065,-5.071585046103911
-3.245978036351592,0.4799240678777975,-0.3912229916429715,1.8497510415499352
-1.853592205286128,-1.7267765041575434,-6.820886089845441,5.982770785110401
-2.7287346084344413,3.5415247824726848,1.671816355973458,-10.359266960831576
-4.165136501667336,3.9299007303836877,0.9542731847269561,-6.11371077623401
-0.6514143239420473,2.3718075599427495,5.090156285400367,-3.147376368340259
-1.811900499739444,-1.0836337842409818,-4.993802462283179,3.6957139329736215
1.2372245482386128,3.520500898276458,8.803074387361468,-9.279550532431983
1.746684838605434,-0.04955110968050225,-1.6856094902523104,6.364760638273131
-1.796901387376775,2.9677509219039764,-0.8101148677977332,-3.083658601116882
3.3963206582639325,-1.5264692045818085,3.1347121851751605,2.296953616839676
6.349898982777582,-4.489890263271957,2.346458518110075,-0.990437960203002
0.08020215016150606,-2.576749421963417,-0.48152319182107417,-3.603020898859883
6.368033167593539,-2.384584117784941,7.8697442016960295,-2.1075041621414146
-3.6473368588759874,-2.3034834071468486,-2.4210105250765324,4.241550947409783
-1.1523711178105662,2.6825067451980633,-7.460452933601503,-3.2008926602362493
0.68475753358437,-2.0202767340228887,7.239264313986376,-4.785931322007855
-0.9081311785718958,-0.5153087866049361,-0.5972155120914271,-2.270207965796733
-2.948768195526285,1.4283847304656065,7.783355341829822,-10.412586470818542
4.63662852002591,-3.618509891499947,8.538754125120407,-1.1912534038238514
-1.8030217525988856,2.2034528480419,-6.49275238760128,2.79680653289227
3.357790797568794,3.7066362118190748,8.327466135292902,-7.212738644580072
-6.641853945016574,4.839936923178389,-1.8302032783341908,-2.350643154184753
-7.081512951798264,5.578884720440277,-6.615399713428901,2.300680254920414
-5.0493857839890985,4.56201629686085,-9.35011546579783,-3.720536142513372
-1.0512228688605607,-2.469065697231346,4.28422355151069,-8.19265144981401
-5.302753699198798,1.4606530480958093,2.61196520112902,-18.164125579039116
1.5612759337395234,1.4614346457951237,1.7423473202379562,2.425237523957189
4.153759901680582,-2.3712781522523163,6.228817649860785,-3.7700800932563987
-4.43773397028219,1.7545761650630856,0.3211946146472666,-12.01188142406911
-0.508545640284201,4.339279109497352,3.108538629965654,-12.987656515527874
-6.249847911483408,5.205923656991215,-13.627348914813737,0.11110706037745954
-6.016342617044629,3.945962669478412,-3.4967407211017414,1.1383946747096225
-6.778899574536601,1.1989683964385673,-10.393208049602542,2.049905756634746
4.314140366787665,-3.4472802154146676,0.7524761200141087,2.859923207034425
3.531108051215366,-3.7644856406995224,6.278798982899661,4.764092524389177
0.7882285417281594,-6.005527972357251,5.266500717565902,7.312185282519403
-0.341377158143394,1.728709355252047,-6.07382761306861,-6.524737422095306
-3.7910143597738575,-0.8198256151954706,4.190510714158684,1.8226796886870902
-3.9719071020779615,3.2513232442182933,2.6369321260736474,-11.44840517765934
-3.3557511462652165,-0.33203754262512547,5.049959242066311,-2.9932118290146628
-1.1049938156697066,6.674850982003038,-9.0958242566659,-7.145793545058347
-0.2055090019407082,7.099192689881271,-2.633733365858606,-8.621213831461555
5.548082160754841,-3.5791350943140103,2.4609457844023215,2.3550640621875774
3.059373215190849,1.8688130200978113,-4.413623085888172,-5.336274619356822
-0.41115641599306957,4.190396724820505,0.2588364401488519,-2.6001893151187625
-2.7780543859987787,4.063297036482496,-12.452037471028975,-3.8488188887913966
-2.9390422599882027,-0.37640490812942146,-1.319175325470599,-4.1402590995883655
0.8156026210027629,0.8193960323340329,-4.066295075584689,1.3942475649541826
6.274236836046493,-2.5445991106935777,7.055349109447679,-0.7781197006109477
0.08785181692293653,-4.74011475113261,2.4972492898326903,-5.020442899457577
2.2746332981511235,-4.3045683379759145,5.834354763195653,-0.1819492684737214
-2.7201809117172333,1.1136592068269344,-6.7280298468766135,5.640320147042528
-1.0722743234332435,-0.639371330456076,3.1645681782197097,-11.281829463806918
1.8345608795438109,-3.072269833517631,5.069155441866731,6.163663044660803
-2.7187231468615245,-0.9869581362146413,3.708645380845386,-14.340834059399509
-1.1844520454443248,-0.5675320609119734,-3.628642276698935,-0.4140969607007966
-0.5985513596454577,-5.206646495295605,4.098854955812618,1.6250332672766372
1.4781357996642868,1.309425814270189,1.99947733816437,7.436088051264011
-5.788445692457115,1.2944775631761511,0.1970148929450255,-10.344632997469052
-1.5999971226711578,5.893004849691212,-8.872159212358044,-4.883760821725849
3.4980109802063,3.021222923483417,1.891196279867624,-1.3172854416207798
-1.311804748862472,-2.251420745142087,-0.5204481324843754,-0.8726494321818825
2.483779469545695,-0.4559349833136448,6.734470205881523,-2.36124828777414
-3.5420800590663495,2.3558472071122707,5.859020375127182,-19.775473613978438
4.2578247067209105,-2.538282243186986,5.396666196873136,6.283614037808697
-5.411734427728079,3.734930127844182,-8.915698197054825,4.094454587960722
-3.373935714090698,-4.092124896909766,4.895442043419663,4.7447994244956515
-5.5268578513190505,7.398295245212811,-6.213169572064706,-6.817558637558778
-0.23227718670755237,1.7477925508970535,1.6835624734882737,0.7119346311651638
-1.378545719383554,-0.27467056142068413,10.111813016716972,-8.727201196737308
-2.9382629181169886,1.3775836184735795,3.716394183892503,-5.708810817398563
-6.557065095946128,5.725546908253101,-8.813900119748741,3.3619143176436657
-3.8703209660065827,6.057482460356674,-6.129774908773898,1.1256675454649905
-1.873057405237009,5.259135711248499,-3.058469506986171,-2.43724105532357
-5.380423720340569,7.777946051827092,-4.927624321060351,-4.448769583932642
5.450239640500913,-3.4613361904902904,-0.8205521889672232,2.273179653044152
-4.930137363536365,8.12709516872398,-3.6507775113001935,-10.8147994470745
-6.540453554966593,6.749545092319491,-3.887680182206845,3.404455454788453
-5.445835132129621,-0.13387098998873148,0.8201486241343656,-9.562815360144205
0.05985435575617171,1.6866601633947367,-0.25310462933863864,-7.813022429463435
-3.720789672409249,0.3581968255898569,-7.762697832706232,5.493387029028452
2.3859341988283456,-2.3454829720232695,-0.9511283507988574,9.214546575025386
-3.1572658949800037,4.152575414850828,-5.030450537353655,5.1654349631316325
-2.3450062500565725,2.630496438093188,-3.9730550359809325,-2.6827053388690887
-7.447658340745525,7.160919185121154,-13.97266995920808,0.6282139478907514
2.1382828079224927,0.8400454994546208,1.7949865037031096,-1.5681090547673038
-1.0209444795495743,-3.8733074687619995,-0.7533304442515448,-3.1025563567107293
-5.955407615041885,-0.846647665269368,-8.600890632043784,-6.912693693578997
-4.475779037349156,3.0678192553849843,-6.327635912092832,-2.0954011823913
1.6231503627122241,0.026671281290580495,3.932263496097082,1.7472433961318017
1.772703778058446,-5.25760453244619,2.247297608537478,1.3682871357178814
-2.379989013470905,-0.5098410922411774,-0.3533280515538183,-0.17565652942477353
-2.4137674287921906,0.8077327825944107,7.487650160021751,-14.240026797400386
-1.381443597410723,-0.7277016001421187,3.566128789462579,1.235761993891463
-1.390199700593207,-0.8787756979267306,3.758414187182681,-7.559444084792144
0.7127822573032838,2.8388149341924156,-4.213906374133179,-2.165058820202897
-2.657333694652439,4.119750853436095,-1.828032738526356,5.471107111706194
1.428356760430408,-5.4029178480316,5.325539280078057,7.459982301798481
-3.531715882051045,3.484595473254592,-3.3577017028004263,2.1365248500103777
-1.262554063541503,-0.6549771847381273,-1.7662825175032337,-8.934635069471982
-1.6302665367442561,0.4878012310267019,-4.125913820907747,-3.023095568702496
-3.862464691235947,2.266714941465542,0.36471819174994335,-11.86662518699208
-2.013053235260175,3.7980101410308023,-0.6768241747835508,-6.421937321741724
-3.3687923436858087,3.6097303012416693,0.1343188641620755,-2.996912232200592
-5.484504421608959,6.567639263379284,-3.451861630377427,-7.565626518924915
-4.22818940552062,0.2944821385580807,-5.444596310421907,-3.2633783489971475
-5.137824294139613,-1.3572602340355238,-6.410399344233083,-5.220955873558525
0.9935990741774638,4.3332359331894015,0.4751984587395677,5.019078156903931
-4.694952982720687,0.7855526695996804,1.2939582593079346,-10.26996852857696
0.9267268100566923,-1.9320825809029087,5.02833734180593,5.279020324545691
-4.29047541314684,0.6062424955513366,7.578538174055501,-5.538981877609452
4.117665049744009,-2.7435615391813406,0.8352744565158432,6.077308811720416
1.5610826761348715,-2.1779567293483555,-3.518101173269377,3.9013621606391484
2.2808229054646616,-5.055650521870147,1.8410691370395866,-1.4666474542880035
-4.201760084956306,3.2527349532489396,-0.08172623748915547,-4.678972205290668
3.378045358047798,-3.126093874272423,6.4085103538484605,4.870432759610055
-2.1164421134546028,1.839298276690878,0.5366946973005966,-6.441765087288996
4.210409511623339,1.1351077167580639,-6.084683421568662,-2.6614156391400643
-2.158213846749917,3.2657224815484494,5.25705942290977,-4.039014284180185
-2.4422899404368152,0.6941713015471038,0.18985251272394055,1.624209093783105
-0.5374352114474208,-2.0957739431016185,5.739047507224679,-8.279732898447742
